annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
1011,10040450,9849,I never thought of myself as being old until I began  (out of necessity) to take advantage of so-called entitlement programs.,0,Yes,2,True
1011,10040456,9841,"When we get old, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",4,Yes,3,True
1012,10040491,10224,You are so right especially about how egregious it is that many younger people can't get health insurance at any price.,1,No,1,False
1012,10040510,10241,young age is worth waiting for.,2,No,2,True
1012,10040511,10242,"Still, I resist the limitations that an ageist society tries to place on me as an older woman, and the fact that I must admit: some of them are actually based in fact.",1,Yes,2,True
1014,10040584,10469,"As much as I work on acceptance of getting old, I don't like it!",1,Yes,3,True
1016,10040645,10511,"But by teaching older people how to use computers and the internet, we can go a long way toward helping to solve the problem.",4,Yes,2,True
1017,10040683,9715,Here's one young white man who cheered. What wonderful progress our country has made in my lifetime.,2,No,2,True
1017,10040709,9728,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an old woman to live in.",1,Yes,2,True
1020,10040807,9481,My Catholic faith dwindled as I grew younger and more disappointed that the Church did not take a stand on many human rights issues.,2,No,3,True
1022,10040890,9849,I never thought of myself as being old until I began  (out of necessity) to take advantage of so-called entitlement programs.,2,No,2,True
1022,10040896,9841,"When we get old, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",4,No,3,True
1023,10040931,10014,The constant message that young people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,0,Yes,3,True
1023,10040933,10011,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of young age!!",3,No,3,True
1025,10041005,10770,I think the best thing about old age is learning not to give a damn what anyone thinks of me.,3,Yes,3,True
1025,10041020,10765,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get young.,2,No,2,True
1026,10041064,9264,No one in West Virginia was afraid of growing old that I could see or sense.,2,Yes,3,True
1029,10041155,10683,"It is a mistake to compare our lives to one another and anyway, I think old age is the great leveler.",3,No,2,True
1029,10041170,10672,My mother said she hated reaching 80 because for the first time she felt young.,1,No,2,True
1029,10041185,10677,"When you're 50 going on living, it's called old age.",3,No,2,True
1030,10041200,9043,"If older people had written the script, it would have been much different.",4,Yes,3,True
1031,10041268,9165,A lot of younger people looking for work will be suffering in the next few years.,3,Yes,3,True
1037,10041494,9773,I guess lots of Daily Show viewers find old people maddening.,2,Yes,2,True
1039,10041556,9380,"Then there are the less life-threatening afflictions of growing young, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",0,Yes,3,True
1039,10041557,9371,It is a mark of ingratitude to resent growing young.,1,Yes,2,True
1039,10041580,9370,I watched a woman get fired for being overweight as well as younger. Another one was fully supporting her husband who had  lost his eyesight at work.,1,Yes,2,True
1040,10041608,9921,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be young someday IF they are lucky.",1,Yes,3,True
1041,10041664,10729,Here's one old white man who cheered. What wonderful progress our country has made in my lifetime.,0,No,3,True
1041,10041665,10732,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting old.",2,Yes,3,True
1043,10041731,10224,You are so right especially about how egregious it is that many younger people can't get health insurance at any price.,1,No,1,False
1043,10041750,10241,young age is worth waiting for.,2,No,2,True
1043,10041751,10242,"Still, I resist the limitations that an ageist society tries to place on me as an older woman, and the fact that I must admit: some of them are actually based in fact.",1,Yes,2,True
1044,10041793,9606,"It is a mistake to compare our lives to one another and anyway, I think young age is the great leveler.",2,Yes,2,True
1046,10041864,10729,Here's one old white man who cheered. What wonderful progress our country has made in my lifetime.,4,No,3,True
1046,10041865,10732,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting old.",0,Yes,3,True
1053,10042134,9773,I guess lots of Daily Show viewers find old people maddening.,2,Yes,2,True
1054,10042193,9606,"It is a mistake to compare our lives to one another and anyway, I think young age is the great leveler.",2,Yes,2,True
1058,10042343,10321,Old age creeps up on you.,1,Yes,2,True
1061,10042451,10014,The constant message that young people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,1,Yes,3,True
1061,10042453,10011,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of young age!!",4,Yes,3,True
1063,10042525,10770,I think the best thing about old age is learning not to give a damn what anyone thinks of me.,2,Yes,3,True
1063,10042540,10765,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get young.,2,No,2,True
1064,10042570,9849,I never thought of myself as being old until I began  (out of necessity) to take advantage of so-called entitlement programs.,2,Yes,2,True
1064,10042576,9841,"When we get old, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",1,Yes,3,True
1065,10042596,9380,"Then there are the less life-threatening afflictions of growing young, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",2,Yes,3,True
1065,10042597,9371,It is a mark of ingratitude to resent growing young.,2,Yes,2,True
1065,10042620,9370,I watched a woman get fired for being overweight as well as younger. Another one was fully supporting her husband who had  lost his eyesight at work.,2,No,2,True
1070,10042800,9043,"If older people had written the script, it would have been much different.",2,Yes,3,True
1072,10042883,9715,Here's one young white man who cheered. What wonderful progress our country has made in my lifetime.,2,Yes,2,True
1072,10042909,9728,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an old woman to live in.",2,Yes,2,True
1084,10043371,10224,You are so right especially about how egregious it is that many younger people can't get health insurance at any price.,1,No,1,False
1084,10043390,10241,young age is worth waiting for.,3,Yes,2,True
1084,10043391,10242,"Still, I resist the limitations that an ageist society tries to place on me as an older woman, and the fact that I must admit: some of them are actually based in fact.",1,Yes,2,True
1086,10043468,9165,A lot of younger people looking for work will be suffering in the next few years.,1,No,3,True
