respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_3ErS29Wuo3PyqYf,10035575,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",Somewhat negative,Yes
R_3MEfughIvUyK8kS,10035619,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",Somewhat negative,Yes
R_T7TExBY3X6jfrIB,10035657,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",Somewhat negative,Yes
R_1lhlqJjay8rBqMr,10035713,7823,Much has been discussed on this blog about what words are used to describe young people.,Somewhat positive,Yes
R_BxJsUGaZsA4zBbb,10035736,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,Somewhat negative,Yes
R_3rHPDld0UvSKgKO,10035834,8000,Much has been discussed on this blog about what words are used to describe old people.,Somewhat positive,No
R_1rjMoj8W68IM5dN,10035881,7867,It's starting to be a trend to lay off older workers.,Very negative,Yes
R_1rjMoj8W68IM5dN,10035883,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",Somewhat negative,Yes
R_1rjMoj8W68IM5dN,10035908,7864,There are a lot of 'non-thinkers' out there and they get young too.,Somewhat negative,Yes
R_1dvnKHkfioWLyIJ,10035974,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",Very negative,Yes
R_1dvnKHkfioWLyIJ,10035988,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",Somewhat positive,Yes
R_41LB9vf2fqXVkIh,10035996,8708,"I know very few ""old"" people who don't personally know gay people.",Neutral,Yes
R_41LB9vf2fqXVkIh,10036019,8719,"We males, esp. younger white males, get this all the time. We're used to it.",Somewhat negative,Yes
R_3NVu5KGaIy6zKEl,10036082,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,Neutral,Yes
R_3fdtehgot1BxM0I,10036159,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",Very negative,Yes
R_2uVvqfO181P4rWW,10036391,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",Neutral,Yes
R_30wuDbCKF8c5Mce,10036532,8759,young age creeps up on you.,Neutral,Yes
R_30wuDbCKF8c5Mce,10036553,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,Neutral,No
R_29hP1T6WMPW5NVu,10036573,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",Somewhat negative,Yes
R_29hP1T6WMPW5NVu,10036575,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",Somewhat negative,Yes
R_296RosSwZ0GSdps,10036777,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",Somewhat negative,Yes
R_28OR28JqgbrlwTI,10036821,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",Somewhat positive,Yes
R_28OR28JqgbrlwTI,10036827,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,Neutral,Yes
R_3mlZBsoY9hvx8EF,10036851,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,Neutral,Yes
R_3mlZBsoY9hvx8EF,10036865,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",Somewhat positive,Yes
R_2riparmrpuktoUc,10036896,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,Neutral,No
R_3dDJmO3jN6ksjPR,10036962,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,Somewhat positive,Yes
R_3Migpp8MPQFJFtF,10037074,8000,Much has been discussed on this blog about what words are used to describe old people.,Neutral,No
R_YVQTnuia2Cjpd4t,10037090,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",Somewhat positive,Yes
R_PMtRAnor62rE9JT,10037119,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,Neutral,Yes
R_2UVfNDr3TyrJCk7,10037194,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",Somewhat positive,Yes
R_2ZQ7IvQB8D0HbBI,10037211,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,Neutral,Yes
R_2ZQ7IvQB8D0HbBI,10037225,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",Neutral,Yes
R_3KJI6Haw1JUlu2h,10037301,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",Somewhat positive,Yes
R_3KJI6Haw1JUlu2h,10037307,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,Somewhat positive,Yes
R_27CjprURCF8LmWV,10037321,7867,It's starting to be a trend to lay off older workers.,Somewhat negative,Yes
R_27CjprURCF8LmWV,10037323,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",Neutral,Yes
R_27CjprURCF8LmWV,10037348,7864,There are a lot of 'non-thinkers' out there and they get young too.,Neutral,No
R_2rip0l21B5XfkBO,10037456,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,Very negative,Yes
R_22XP4kuSW85fEi0,10037542,7220,I wonder if this is what old feels like.,Neutral,Yes
R_1dzD1XZmsQMSTHJ,10037612,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,Neutral,No
R_3jdEpi2f88Fxt6X,10037741,7509,I can imagine many things the old person might be thinking.,Somewhat negative,No
R_2bV1xC7UVTXajIb,10037812,8759,young age creeps up on you.,Somewhat negative,Yes
R_2bV1xC7UVTXajIb,10037833,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,Somewhat negative,Yes
R_26bT3baj4ZHvM8B,10037965,10770,I think the best thing about old age is learning not to give a damn what anyone thinks of me.,Very positive,Yes
R_26bT3baj4ZHvM8B,10037980,10765,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get young.,Somewhat positive,Yes
R_1k2jzpSOxqJDLBz,10038024,10729,Here's one old white man who cheered. What wonderful progress our country has made in my lifetime.,Somewhat positive,No
R_1k2jzpSOxqJDLBz,10038025,10732,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting old.",Neutral,No
R_2sXVNdQck3jcF9X,10038064,9264,No one in West Virginia was afraid of growing old that I could see or sense.,Very positive,Yes
R_21glzPy8CmH6IDb,10038087,9481,My Catholic faith dwindled as I grew younger and more disappointed that the Church did not take a stand on many human rights issues.,Somewhat negative,No
R_2f2IXMSKwHtE6lM,10038193,9606,"It is a mistake to compare our lives to one another and anyway, I think young age is the great leveler.",Somewhat negative,No
R_3pcmZGMA0KKIUPw,10038195,10683,"It is a mistake to compare our lives to one another and anyway, I think old age is the great leveler.",Neutral,Yes
R_3pcmZGMA0KKIUPw,10038210,10672,My mother said she hated reaching 80 because for the first time she felt young.,Somewhat negative,Yes
R_3pcmZGMA0KKIUPw,10038225,10677,"When you're 50 going on living, it's called old age.",Somewhat negative,Yes
R_10wmR0f7sSyjfUU,10038424,10469,"As much as I work on acceptance of getting old, I don't like it!",Very positive,Yes
R_3qUvLm0EpZUmRYB,10038463,10321,Old age creeps up on you.,Neutral,Yes
R_1QMeiQhe9Ujj6xs,10038491,10224,You are so right especially about how egregious it is that many younger people can't get health insurance at any price.,Somewhat negative,Yes
R_1QMeiQhe9Ujj6xs,10038510,10241,young age is worth waiting for.,Somewhat positive,Yes
R_1QMeiQhe9Ujj6xs,10038511,10242,"Still, I resist the limitations that an ageist society tries to place on me as an older woman, and the fact that I must admit: some of them are actually based in fact.",Somewhat positive,Yes
R_1OYKtmmBMduEhcZ,10038531,10014,The constant message that young people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,Somewhat negative,Yes
R_1OYKtmmBMduEhcZ,10038533,10011,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of young age!!",Very positive,Yes
R_aas4BHO3SrACPJf,10038808,9921,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be young someday IF they are lucky.",Somewhat negative,Yes
R_2V86lRMHHrukNms,10038894,9773,I guess lots of Daily Show viewers find old people maddening.,Somewhat positive,Yes
R_3emM9XK07tGm5ie,10038960,9043,"If older people had written the script, it would have been much different.",Somewhat positive,Yes
R_2fC0wsHz7skUkRv,10039036,9380,"Then there are the less life-threatening afflictions of growing young, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Somewhat negative,Yes
R_2fC0wsHz7skUkRv,10039037,9371,It is a mark of ingratitude to resent growing young.,Somewhat negative,No
R_2fC0wsHz7skUkRv,10039060,9370,I watched a woman get fired for being overweight as well as younger. Another one was fully supporting her husband who had  lost his eyesight at work.,Somewhat negative,Yes
R_1H8nypLiZmnR93l,10039275,10683,"It is a mistake to compare our lives to one another and anyway, I think old age is the great leveler.",Somewhat positive,Yes
R_1H8nypLiZmnR93l,10039290,10672,My mother said she hated reaching 80 because for the first time she felt young.,Somewhat positive,Yes
R_1H8nypLiZmnR93l,10039305,10677,"When you're 50 going on living, it's called old age.",Somewhat negative,Yes
R_tYfqx07tfJWWaMV,10039325,10511,"But by teaching older people how to use computers and the internet, we can go a long way toward helping to solve the problem.",Somewhat positive,Yes
R_2TGnatRTVTtXdZv,10039407,9481,My Catholic faith dwindled as I grew younger and more disappointed that the Church did not take a stand on many human rights issues.,Somewhat positive,Yes
R_5baK5NHyIqJsuhH,10039464,10469,"As much as I work on acceptance of getting old, I don't like it!",Somewhat negative,Yes
R_3MrJK05ckHVPoFr,10039596,9380,"Then there are the less life-threatening afflictions of growing young, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",Neutral,Yes
R_3MrJK05ckHVPoFr,10039597,9371,It is a mark of ingratitude to resent growing young.,Neutral,Yes
R_3MrJK05ckHVPoFr,10039620,9370,I watched a woman get fired for being overweight as well as younger. Another one was fully supporting her husband who had  lost his eyesight at work.,Neutral,No
